5,27133
5.0448,24947
5.0896,25181
5.1344,25466
5.1793,25803
5.2241,25425
5.2689,25279
5.3137,25131
5.3585,24803
5.4033,24576
5.4482,24552
5.493,24396
5.5378,24082
5.5826,23921
5.6274,23710
5.6722,23509
5.7171,23516
5.7619,23257
5.8067,23016
5.8515,22795
5.8963,22740
5.9411,22582
5.9859,22447
6.0308,22378
6.0756,22097
6.1204,21975
6.1652,21977
6.21,21789
6.2548,21574
6.2997,21309
6.3445,21293
6.3893,21091
6.4341,21121
6.4789,20943
6.5237,20818
6.5686,20679
6.6134,20531
6.6582,20477
6.703,20384
6.7478,20224
6.7926,20122
6.8374,19967
6.8898,19663
6.9516,19792
7.0133,19667
7.0751,19478
7.1369,19321
7.1986,19215
7.2604,19146
7.3221,18959
7.3839,18847
7.4456,18734
7.5074,18611
7.5691,18362
7.6309,18342
7.6926,18269
7.7544,18062
7.8162,17930
7.8779,17790
7.9397,17731
8.0014,17627
8.0632,17466
8.1249,17402
8.1867,17294
8.2484,17094
8.3102,17013
8.372,17000
8.4337,16897
8.4955,16796
8.5572,16651
8.619,16537
8.6807,16467
8.7425,16415
8.8042,16272
8.866,16201
8.9277,16143
8.9895,15995
9.0513,15944
9.113,15848
9.1748,15739
9.2365,15605
9.2983,15638
9.36,15450
9.4218,15432
9.494,15395
9.5791,15186
9.6642,15092
9.7493,15010
9.8344,14866
9.9195,14762
10.005,14670
10.09,14581
10.175,14464
10.26,14389
10.345,14273
10.43,14135
10.515,14083
10.6,14043
10.685,13893
10.77,13867
10.856,13735
10.941,13660
11.026,13576
11.111,13511
11.196,13404
11.281,13330
11.366,13245
11.451,13221
11.536,13106
11.621,13014
11.706,12956
11.792,12878
11.877,12778
11.962,12729
12.047,12654
12.132,12569
12.217,12533
12.302,12460
12.387,12389
12.472,12327
12.557,12249
12.643,12168
12.728,12141
12.813,12063
12.898,11995
12.983,11926
13.082,11931
13.2,11799
13.317,11680
13.434,11624
13.551,11551
13.669,11446
13.786,11404
13.903,11302
14.02,11237
14.138,11180
14.255,11076
14.372,11017
14.49,10946
14.607,10896
14.724,10812
14.841,10755
14.959,10680
15.076,10595
15.193,10563
15.31,10502
15.428,10412
15.545,10367
15.662,10325
15.779,10224
15.897,10181
16.014,10126
16.131,10063
16.248,10032
16.366,9984.7
16.483,9901.4
16.6,9862.6
16.717,9815.1
16.835,9746.1
16.952,9698.2
17.069,9705
17.186,9621.6
17.304,9571.9
17.421,9509.2
17.538,9456.4
17.656,9404.9
17.773,9358.2
17.89,9321.2
18.027,9277.1
18.189,9195.8
18.352,9119.8
18.514,9072.8
18.676,9003.6
18.838,8957.6
19,8889.7
19.163,8822.3
19.325,8771.5
19.487,8716.4
19.649,8669.2
19.812,8604.2
19.974,8561.5
20.136,8506.8
20.298,8447.4
20.461,8403.8
20.623,8350.6
20.785,8306.8
20.947,8250.9
21.109,8210.3
21.272,8163
21.434,8115
21.596,8073
21.758,8017.6
21.921,7984.8
22.083,7938.8
22.245,7892.5
22.407,7848
22.57,7806.6
22.732,7760.9
22.894,7722.6
23.056,7692.5
23.218,7639.9
23.381,7606.3
23.543,7564.3
23.705,7522.6
23.867,7494.3
24.03,7447.5
24.192,7412.8
24.354,7374.7
24.516,7341.9
24.679,7300.6
24.841,7270
25.031,7231.5
25.255,7176.9
25.48,7135.1
25.704,7092.9
25.929,7040.7
26.153,6992.7
26.377,6949.9
26.602,6910.6
26.826,6859.4
27.05,6736
27.275,6692.9
27.499,6656.3
27.723,6615.8
27.948,6573.6
28.172,6548.8
28.397,6509.9
28.621,6470.2
28.845,6439
29.07,6396.5
29.294,6355.9
29.518,6325.9
29.743,6285.7
29.967,6253.8
30.191,6225.4
30.416,6187.9
30.64,6156.9
30.864,6122.5
31.089,6091.4
31.313,6062
31.538,6035.3
31.762,6002.6
31.986,5970.9
32.211,5939.3
32.435,5913.4
32.659,5878.1
32.884,5853.5
33.108,5828
33.332,5798.1
33.557,5775.8
33.781,5749.3
34.005,5710
34.23,5690.2
34.492,5662.8
34.801,5626.2
35.11,5593.1
35.42,5557.8
35.729,5518.8
36.038,5487.9
36.347,5457.3
36.656,5420.6
36.965,5395.9
37.275,5360.7
37.584,5324.5
37.893,5301.4
38.202,5272.4
38.511,5230.9
38.82,5206.8
39.129,5183.9
39.439,5145.8
39.748,5126.6
40.057,5098.3
40.366,5067.8
40.675,5045.9
40.984,5018
41.294,4988.3
41.603,4966.2
41.912,4939.6
42.221,4907.6
42.53,4889.7
42.839,4871
43.149,4839
43.458,4821.4
43.767,4800.7
44.076,4771.1
44.385,4752.6
44.694,4727.2
45.003,4704.3
45.313,4682.7
45.622,4665.7
45.931,4642.2
46.24,4618.3
46.549,4599.9
46.858,4579.5
47.168,4555.2
47.529,4534.3
47.955,4509
48.381,4481.4
48.807,4451.7
49.233,4430
49.659,4406.7
50.085,4386.4
50.511,4356.4
50.937,4327.4
51.363,4306.5
51.789,4288.1
52.215,4262.3
52.641,4240.4
53.067,4216.9
53.493,4196.7
53.919,4173.5
54.345,4153.4
54.771,4128.8
55.197,4111.3
55.623,4089.7
56.049,4065.9
56.475,4051.5
56.901,4029.7
57.327,4006.6
57.753,3990.6
58.179,3971.4
58.605,3949.2
59.031,3935.6
59.457,3918.2
59.883,3896.4
60.309,3884.1
60.735,3865.4
61.161,3845.3
61.587,3832.5
62.013,3815.2
62.439,3795.4
62.865,3786.7
63.291,3769
63.717,3747
64.143,3737.8
64.569,3721.8
64.995,3700.4
65.493,3690.9
66.08,3668.8
66.667,3641.8
67.255,3626.6
67.842,3609.1
68.429,3584
69.016,3570.5
69.603,3552
70.19,3527.4
70.777,3514.4
71.364,3498.8
71.951,3474.9
72.538,3463.7
73.125,3447.1
73.712,3423.7
74.299,3414.1
74.886,3398.3
75.473,3376.8
76.06,3366.3
76.647,3354.1
77.234,3333
77.821,3320.8
78.408,3308.7
78.995,3287.8
79.582,3277.3
80.169,3265.7
80.756,3245.2
81.343,3235.7
81.93,3223.9
82.517,3204.3
83.104,3194.4
83.691,3183.1
84.278,3165.1
84.865,3154.5
85.452,3145.1
86.039,3126.1
86.626,3118.6
87.213,3108
87.8,3093.3
88.387,3082.4
88.975,3073.7
89.562,3059.7
90.248,3046.7
91.057,3035.2
91.866,3016.3
92.675,3002.5
93.483,2991.4
94.292,2974
95.101,2960.1
95.91,2949
96.719,2932.2
97.528,2918.3
98.337,2908.3
99.146,2892.3
99.955,2879
100.76,2873.7
101.57,2856.6
102.38,2846
103.19,2831.6
104,2817.2
104.81,2808.9
105.62,2797.3
106.43,2782.9
107.23,2775.8
108.04,2763.3
108.85,2749.8
109.66,2744.8
110.47,2733.1
111.28,2719.9
112.09,2715.1
112.9,2704
113.71,2689
114.51,2685.5
115.32,2675.1
116.13,2660.3
116.94,2655
117.75,2646.7
118.56,2631.1
119.37,2628.5
120.18,2619.1
120.99,2603.9
121.8,2600
122.6,2591.6
123.41,2576.9
124.36,2573.8
125.47,2561.3
126.59,2543.8
127.7,2538.8
128.82,2529.1
129.93,2512.5
131.05,2507.9
132.16,2499.6
133.28,2481.8
134.39,2478.7
135.51,2470.7
136.62,2453.7
137.73,2450
138.85,2442.7
139.96,2426
141.08,2423.2
142.19,2415.6
143.31,2400.4
144.42,2396.6
145.54,2388.8
146.65,2373.6
147.77,2370.4
148.88,2363.8
150,2348.5
151.11,2345.6
152.22,2339.1
153.34,2325.9
154.45,2322.2
155.57,2316.1
156.68,2303.9
157.8,2300.1
158.91,2296.2
160.03,2284.3
161.14,2278.8
162.26,2276.1
163.37,2265.4
164.49,2259.3
165.6,2256
166.72,2247
167.83,2240.5
168.94,2238.1
170.06,2229.5
171.36,2221
172.9,2216.7
174.43,2205.4
175.97,2196.1
177.51,2192.4
179.04,2181.5
180.58,2171.2
182.11,2169.1
183.65,2159.3
185.19,2147.9
186.72,2145.8
188.26,2137.2
189.79,2127
191.33,2125.6
192.87,2116.6
194.4,2106.7
195.94,2106.1
197.47,2099.4
199.01,2088.9
200.55,2088.7
202.08,2081.8
203.62,2071
205.15,2070.7
206.69,2066.2
208.22,2054
209.76,2054.6
211.3,2049.4
212.83,2036.9
214.37,2038.5
215.9,2032.8
217.44,2019.8
218.98,2021.9
220.51,2016
222.05,2003.8
223.58,2005
225.12,2000.7
226.66,1988.3
228.19,1990.2
229.73,1986.2
231.26,1974.7
232.8,1976.5
234.34,1973.2
236.13,1960.8
238.25,1961.6
240.36,1957
242.48,1943.3
244.6,1944.1
246.71,1939.9
248.83,1927.4
250.95,1928.3
253.06,1924.4
255.18,1912.4
257.3,1912.6
259.41,1908.7
261.53,1896.9
263.65,1897.9
265.76,1893.8
267.88,1881.4
270,1882.1
272.11,1878.6
274.23,1866.6
276.34,1867
278.46,1864.3
280.58,1853.1
282.69,1853.8
284.81,1852.1
286.93,1841.3
289.04,1841.6
291.16,1839.9
293.28,1830.6
295.39,1830.1
297.51,1829.2
299.63,1820.2
301.74,1818.6
303.86,1818.4
305.98,1810.7
308.09,1809.1
310.21,1808.9
312.32,1800.7
314.44,1798.1
316.56,1798.6
318.67,1790.2
320.79,1788.2
322.91,1787.6
325.38,1779.8
328.3,1774.9
331.21,1774.3
334.13,1765.9
337.05,1760.9
339.96,1761.3
342.88,1754.1
345.8,1748.9
348.71,1749.3
351.63,1743.6
354.55,1737.6
357.46,1739.4
360.38,1733.4
363.3,1727.9
366.21,1730.3
369.13,1724.9
372.04,1718.1
374.96,1720.6
377.88,1716.4
380.79,1708.7
383.71,1711
386.63,1707.2
389.54,1699.2
392.46,1702.1
395.38,1697.7
398.29,1688.5
401.21,1692.2
404.13,1688.2
407.04,1678.7
409.96,1682.6
412.87,1679
415.79,1669.6
418.71,1673.7
421.62,1671
424.54,1661.7
427.46,1666.2
430.37,1664.2
433.29,1654.8
436.21,1659.7
439.12,1658.4
442.04,1648.5
444.96,1653.3
448.37,1652
452.4,1640.7
456.44,1644.5
460.47,1643.4
464.51,1631
468.54,1636.1
472.58,1634
476.61,1622.5
480.64,1626.8
484.68,1625
488.71,1613
492.75,1617.4
496.78,1615.7
500.82,1603.9
504.85,1608.7
508.89,1607.1
512.92,1596.4
516.96,1600.7
520.99,1599.6
525.03,1590.2
529.06,1593.6
533.1,1593.8
537.13,1584.6
541.17,1587.7
545.2,1588.1
549.24,1579.1
553.27,1581.9
557.31,1582.7
561.34,1574.1
565.38,1575.9
569.41,1576.7
573.45,1568.7
577.48,1570.1
581.52,1570.8
585.55,1562.6
589.59,1563.4
593.62,1564.2
597.66,1556.2
601.69,1556.4
605.73,1557.6
609.76,1550.5
613.8,1549.9
617.83,1552.3
622.57,1546
628.15,1543.5
633.73,1545.7
639.31,1540.4
644.89,1537.7
650.47,1540.4
656.05,1535.4
661.63,1532
667.21,1535.5
672.79,1531
678.37,1526.6
683.95,1530.6
689.53,1526.8
695.11,1521.1
700.69,1525
706.27,1521.4
711.85,1514.9
717.43,1519.5
723.01,1515.2
728.59,1508.1
734.17,1512.6
739.75,1509.6
745.33,1501.5
750.91,1506.6
756.49,1504.3
762.07,1496.1
767.65,1502.1
773.23,1500.5
778.81,1492.1
784.39,1498
789.97,1497
795.55,1488.4
801.13,1494.2
806.71,1494
812.29,1484.4
817.87,1490.4
823.45,1491.1
829.03,1481.5
834.61,1487
840.19,1487.3
845.77,1477.6
851.35,1483.6
857.88,1482.9
865.57,1471.9
873.26,1477.6
880.95,1476.8
888.63,1465.6
896.32,1471.2
904.01,1470.6
911.7,1460.4
919.39,1465.5
927.08,1465.4
934.77,1456.1
942.46,1460.5
