5,-54.233
5.0448,-72.62
5.0896,-73.366
5.1344,-73.402
5.1793,-72.633
5.2241,-71.985
5.2689,-72.129
5.3137,-72.111
5.3585,-72.074
5.4033,-72.117
5.4482,-71.93
5.493,-71.75
5.5378,-71.933
5.5826,-71.552
5.6274,-71.91
5.6722,-71.616
5.7171,-71.42
5.7619,-71.601
5.8067,-71.703
5.8515,-72.011
5.8963,-71.605
5.9411,-71.734
5.9859,-71.325
6.0308,-71.62
6.0756,-71.659
6.1204,-71.28
6.1652,-71.487
6.21,-71.194
6.2548,-71.238
6.2997,-71.071
6.3445,-71.228
6.3893,-71.235
6.4341,-71.275
6.4789,-71.168
6.5237,-71.448
6.5686,-71.053
6.6134,-71.045
6.6582,-71.186
6.703,-71.009
6.7478,-70.998
6.7926,-71.155
6.8374,-70.959
6.8898,-71.243
6.9516,-70.959
7.0133,-70.838
7.0751,-71.01
7.1369,-70.787
7.1986,-70.954
7.2604,-70.832
7.3221,-70.875
7.3839,-70.975
7.4456,-70.808
7.5074,-70.876
7.5691,-70.699
7.6309,-70.76
7.6926,-70.857
7.7544,-70.539
7.8162,-70.501
7.8779,-70.622
7.9397,-70.46
8.0014,-70.491
8.0632,-70.363
8.1249,-70.577
8.1867,-70.405
8.2484,-70.175
8.3102,-70.205
8.372,-70.137
8.4337,-70.413
8.4955,-70.303
8.5572,-70.229
8.619,-70.099
8.6807,-70.401
8.7425,-70.24
8.8042,-70.115
8.866,-70.157
8.9277,-70.174
8.9895,-69.767
9.0513,-70.081
9.113,-69.954
9.1748,-69.977
9.2365,-70.148
9.2983,-70.007
9.36,-70.009
9.4218,-69.755
9.494,-68.881
9.5791,-69.967
9.6642,-69.885
9.7493,-69.593
9.8344,-69.661
9.9195,-69.718
10.005,-69.603
10.09,-69.532
10.175,-69.316
10.26,-69.506
10.345,-69.48
10.43,-69.399
10.515,-69.321
10.6,-69.252
10.685,-69.329
10.77,-69.219
10.856,-69.26
10.941,-69.168
11.026,-69.019
11.111,-69.054
11.196,-69.269
11.281,-68.968
11.366,-69.046
11.451,-68.798
11.536,-68.787
11.621,-68.855
11.706,-68.909
11.792,-68.804
11.877,-68.724
11.962,-68.549
12.047,-68.689
12.132,-68.631
12.217,-68.568
12.302,-68.503
12.387,-68.558
12.472,-68.502
12.557,-68.252
12.643,-68.432
12.728,-68.453
12.813,-68.438
12.898,-68.348
12.983,-68.335
13.082,-67.998
13.2,-68.289
13.317,-68.234
13.434,-68.066
13.551,-68.055
13.669,-68.054
13.786,-68.026
13.903,-67.972
14.02,-68.014
14.138,-67.852
14.255,-67.879
14.372,-67.794
14.49,-67.685
14.607,-67.604
14.724,-67.76
14.841,-67.547
14.959,-67.518
15.076,-67.633
15.193,-67.444
15.31,-67.342
15.428,-67.324
15.545,-67.319
15.662,-67.186
15.779,-67.248
15.897,-67.2
16.014,-67.151
16.131,-67.236
16.248,-67.14
16.366,-67.059
16.483,-67.042
16.6,-67.022
16.717,-66.889
16.835,-67.005
16.952,-66.794
17.069,-66.541
17.186,-66.817
17.304,-66.763
17.421,-66.726
17.538,-66.64
17.656,-66.616
17.773,-66.527
17.89,-66.522
18.027,-66.293
18.189,-66.452
18.352,-66.395
18.514,-66.337
18.676,-66.299
18.838,-66.152
19,-66.207
19.163,-66
19.325,-66.107
19.487,-65.947
19.649,-65.894
19.812,-65.94
19.974,-65.803
20.136,-65.759
20.298,-65.809
20.461,-65.709
20.623,-65.574
20.785,-65.609
20.947,-65.528
21.109,-65.427
21.272,-65.497
21.434,-65.348
21.596,-65.269
21.758,-65.293
21.921,-65.199
22.083,-65.06
22.245,-65.112
22.407,-65.067
22.57,-64.974
22.732,-64.899
22.894,-64.873
23.056,-64.84
23.218,-64.808
23.381,-64.726
23.543,-64.669
23.705,-64.684
23.867,-64.632
24.03,-64.612
24.192,-64.514
24.354,-64.492
24.516,-64.405
24.679,-64.401
24.841,-64.403
25.031,-64.181
25.255,-64.196
25.48,-64.185
25.704,-64.039
25.929,-63.981
26.153,-63.917
26.377,-63.853
26.602,-63.798
26.826,-63.769
27.05,-63.648
27.275,-63.58
27.499,-63.535
27.723,-63.459
27.948,-63.323
28.172,-63.365
28.397,-63.258
28.621,-63.198
28.845,-63.158
29.07,-63.06
29.294,-62.955
29.518,-62.969
29.743,-62.873
29.967,-62.812
30.191,-62.83
30.416,-62.698
30.64,-62.643
30.864,-62.632
31.089,-62.537
31.313,-62.475
31.538,-62.402
31.762,-62.343
31.986,-62.286
32.211,-62.301
32.435,-62.148
32.659,-62.092
32.884,-62.06
33.108,-61.938
33.332,-61.901
33.557,-61.852
33.781,-61.799
34.005,-61.667
34.23,-61.645
34.492,-61.625
34.801,-61.488
35.11,-61.459
35.42,-61.33
35.729,-61.292
36.038,-61.227
36.347,-61.119
36.656,-61.039
